Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.5,2001,I (1980—2003),500000,7,2,Не битый,2.5 TD MT,2.5,Дизель,Механика,Передний,Базовая,Фургон,Красный,Левый,Кондиционер,Оригинал,0,Renault,Master,Сим,Уральский,23,80,0,23,Большая
4.7,1983,C3 (1982—1988),230000,5,2,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,1,Audi,100,Дзержинск,Приволжский,6,75,0,41,Большая
4.8,2017,III рестайлинг (2017—2020),181000,15,2,Не битый,1.6 MPI AT,1.6,Бензин,Автомат,Передний,Ambition,Лифтбек,Белый,Левый,Кондиционер,Оригинал,0,Skoda,Octavia,Невинномысск,Северо-Кавказский,3,110,0,7,Большая
4.6,2023,I (2023—2024),1,0,1,Не битый,2.0 T-GDI 4WD AT,2.0,Бензин,Автомат,Полный,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Пятигорск,Северо-Кавказский,1,249,0,1,Маленькая
4.5,2009,I (2008—2012),235000,9,3,Не битый,3.0 TDI quattro S tronic,3.0,Дизель,Робот,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Audi,Q5,Нижний Новгород,Приволжский,4,239,0,15,Большая
4.6,2023,I (2019—2024),50,0,2,Не битый,1.5 T CVT,1.5,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Москва,Центральный,5,147,0,1,Маленькая
4.5,2007,T11 (2005—2013),198000,6,3,Не битый,2.4 MT,2.4,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Chery,Tiggo T11,Оренбург,Приволжский,8,129,0,17,Большая
4.9,2020,I (2018—2022),67000,7,2,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Prestige (7 мест),Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Chery,Tiggo 8,Москва,Центральный,4,147,0,4,Умеренная
4.7,2008,I (2004—2013),138000,11,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Premium,Универсал,Синий,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Сим,Уральский,9,109,1,16,Средняя
4.6,2006,I рестайлинг 2 (2006—2008),197407,0,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Renault,Symbol,Астрахань,Южный,2,75,0,18,Большая
4.7,2008,III (2004—2009),290000,16,4,Не битый,2.7 TD AT,2.7,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Москва,Центральный,5,190,1,16,Большая
4.9,2023,II (2020—2024),39000,2,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Haval,M6,Казань,Приволжский,4,143,0,1,Маленькая
4.8,2012,II рестайлинг (2012—2015),176000,9,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Минивэн,Серый,Левый,Кондиционер,Оригинал,0,Peugeot,Partner,Шуя,Центральный,3,120,1,12,Средняя
4.2,2023,I рестайлинг (2018—2024),30,0,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Standard,Седан,Белый,Левый,Кондиционер,Электронный,0,ВАЗ,LADA Granta,Щёлково,Центральный,6,90,0,1,Маленькая
5.0,1979,E12 рестайлинг (1976—1981),232189,4,4,Не битый,525 2.5 MT,2.5,Бензин,Механика,Задний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,5 серия,Москва,Центральный,5,150,1,45,Большая
4.8,2008,I (2004—2013),310000,8,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Бежевый,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Владимир,Центральный,9,94,1,16,Большая
4.8,2017,GJ рестайлинг (2015—2018),190000,13,2,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Executive,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,6,Екатеринбург,Уральский,3,192,0,7,Большая
4.9,2010,X (2007—2010),110000,7,1,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Москва,Центральный,3,143,0,14,Средняя
4.8,2011,II рестайлинг (2007—2011),345000,2,4,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Правый,Кондиционер,Оригинал,0,Ford,Focus,Грозный,Северо-Кавказский,4,145,1,13,Большая
4.9,2014,BM (2013—2016),184000,19,3,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Дубликат,0,Mazda,3,Бор,Приволжский,3,120,0,10,Большая
4.8,2011,I рестайлинг (2009—2012),166517,13,2,Не битый,2.3 4WD AT,2.3,Бензин,Автомат,Полный,Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,CX-7,Волгоград,Южный,3,238,0,13,Средняя
4.4,2008,I (2006—2009),255000,11,4,Не битый,2.3 4WD AT,2.3,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,CX-7,Краснодар,Южный,3,238,1,16,Большая
4.8,2023,I рестайлинг (2023—2024),10,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Champions Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Coolray,Воронеж,Центральный,1,181,0,1,Маленькая
4.8,2012,I (2011—2015),141000,15,2,Не битый,2.2 TD AT,2.2,Дизель,Автомат,Полный,Prestige,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Evoque,Дзержинск,Приволжский,4,190,0,12,Средняя
4.5,2003,III (2000—2003),314000,11,4,Не битый,LS 430 4.3 AT,4.3,Бензин,Автомат,Задний,Базовая,Седан,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,LS,Пугачёв,Приволжский,3,282,1,21,Большая
4.7,2008,E150 (2006—2010),172000,13,3,Не битый,1.6 AMT,1.6,Бензин,Робот,Передний,Prestige,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Auris,Абинск,Южный,4,124,0,16,Средняя
4.8,2019,III (2016—2024),80000,2,1,Не битый,2.0 HDi MT,2.0,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,Expert,Сим,Уральский,8,150,0,5,Умеренная
4.7,1995,A (1992—1998),314000,3,2,Не битый,2.4 4WD MT,2.4,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Opel,Frontera,Верхнеуральск,Уральский,6,125,0,29,Большая
4.8,2013,III рестайлинг (2012—2014),121000,15,4,Не битый,1.6 CVT,1.6,Бензин,Вариатор,Передний,Expression,Хетчбек 5-дверный,Фиолетовый,Левый,Кондиционер,Дубликат,0,Renault,Megane,Уфа,Приволжский,2,114,1,11,Средняя
4.9,2015,V (2015—2017),167000,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Базовая,Минивэн,Белый,Правый,Климат-контроль многозонный,Оригинал,0,Honda,Stepwgn,Магнитогорск,Уральский,2,150,0,9,Средняя
4.3,2023,II рестайлинг (2022—2024),11,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Monza,Махачкала,Северо-Кавказский,2,113,0,1,Маленькая
4.7,2016,I рестайлинг (2014—2017),166900,17,2,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Active,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Касли,Уральский,3,107,0,8,Средняя
4.7,2008,BK рестайлинг (2006—2009),235000,9,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Flash Edition,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,3,Краснодар,Южный,3,105,0,16,Большая
5.0,2024,I рестайлинг (2023—2024),15,0,1,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Comfort,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Haval,Jolion,Грязовец,Северо-Западный,1,143,0,0,Маленькая
4.7,2005,E60/E61 (2002—2007),255000,5,4,Не битый,520i 2.2 AT,2.2,Бензин,Автомат,Задний,Базовая,Седан,Зелёный,Левый,Климат-контроль многозонный,Дубликат,0,BMW,5 серия,Москва,Центральный,5,170,1,19,Большая
4.3,2010,I рестайлинг (2008—2011),157000,15,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Дубликат,0,Citroen,C4,Санкт-Петербург,Северо-Западный,3,120,0,14,Средняя
4.3,2020,II (2010—2024),65000,7,1,Не битый,2.9 4WD MT,2.9,Бензин,Механика,Полный,Базовая,Фургон,Белый,Левый,Кондиционер,Электронный,0,ГАЗ,Соболь 2752,Москва,Центральный,14,107,0,4,Умеренная
4.8,2015,GJ рестайлинг (2015—2018),110000,12,3,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Supreme Plus,Седан,Серый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Ейск,Южный,3,150,0,9,Средняя
4.8,2010,VIII рестайлинг (2008—2011),177000,3,3,Не битый,1.8 AT,1.8,Бензин,Автомат,Передний,Executive,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Егорьевск,Центральный,3,140,0,14,Средняя
4.5,2019,I (2018—2024),40000,3,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Comfort,Внедорожник 5-дверный,Коричневый,Левый,Кондиционер,Оригинал,0,Changan,CS35 Plus,Краснодар,Южный,6,117,0,5,Маленькая
4.9,2007,VIII (2005—2009),319500,11,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Honda,Civic,Москва,Центральный,4,140,1,17,Большая
4.9,2012,II (2008—2013),260000,35,2,Не битый,3.6 FSI 4WD DSG,3.6,Бензин,Робот,Полный,Elegance,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Superb,Ростов,Центральный,5,260,0,12,Большая
4.7,2014,III (2011—2015),220000,13,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Comfort,Седан,Белый,Левый,Кондиционер,Дубликат,0,Kia,Rio,Казань,Приволжский,4,107,1,10,Большая
4.6,2008,I рестайлинг 2 (2004—2011),247000,7,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Comfort,Седан,Бордовый,Левый,Кондиционер,Оригинал,0,Kia,Spectra,Волгоград,Южный,7,101,0,16,Большая
4.7,2007,I (2004—2013),200000,9,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Универсал,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Lacetti,Сердобск,Приволжский,9,109,0,17,Большая
4.8,2013,IX (2012—2016),73000,10,1,Не битый,2.4 AT,2.4,Бензин,Автомат,Передний,Elegance,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Accord,Саратов,Приволжский,4,180,0,11,Умеренная
5.0,2013,IV (2011—2015),164877,15,2,Не битый,2.0 i-VTEC AT,2.0,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль однозонный,Оригинал,1,Honda,CR-V,Балашиха,Центральный,4,150,0,11,Средняя
4.9,2007,X (2006—2010),240000,12,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Грозный,Северо-Кавказский,4,124,0,17,Большая
4.6,2021,III (2019—2023),51000,10,2,Не битый,2.5 GDI AT,2.5,Бензин,Автомат,Передний,GT Line,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,K5,Махачкала,Северо-Кавказский,4,194,0,3,Маленькая
4.8,2018,I рестайлинг (2017—2020),210000,12,1,Не битый,1.6 MPI AT,1.6,Бензин,Автомат,Передний,Ambition,Лифтбек,Белый,Левый,Кондиционер,Дубликат,0,Skoda,Rapid,Переславль-Залесский,Центральный,3,110,0,6,Большая
4.9,2005,I (2003—2007),155000,10,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,EX,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Kia,Cerato,Москва,Центральный,4,105,1,19,Средняя
4.7,2012,II рестайлинг (2008—2013),198000,12,2,Не битый,1.8 TSI AT,1.8,Бензин,Автомат,Передний,Elegance,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Москва,Центральный,5,152,0,12,Большая
4.9,2019,C8 (2018—2023),43800,11,2,Не битый,40 TDI 2.0 quattro S tronic,2.0,Дизель,Робот,Полный,Базовая,Универсал,Синий,Левый,Климат-контроль многозонный,Электронный,0,Audi,A6,Екатеринбург,Уральский,5,204,0,5,Маленькая
4.3,2023,I (2018—2024),50,0,1,Не битый,1.5T DCT,1.5,Бензин,Робот,Передний,DLX,Седан,Красный,Левый,Кондиционер,Электронный,1,Changan,Alsvin,Воронеж,Центральный,6,98,0,1,Маленькая
4.696403,2001,AP1 (1999—2003),101000,5,3,Не битый,2.0 MT,2.0,Бензин,Механика,Задний,Базовая,Кабриолет,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Honda,S2000,Сургут,Уральский,4,240,0,23,Средняя
4.8,2023,II (2020—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Haval,M6,Гагарин,Центральный,4,143,0,1,Маленькая
4.3,2008,I (2007—2013),181000,6,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA Priora,Спас-Клепики,Центральный,6,98,0,16,Большая
4.5,2022,I рестайлинг (2022—2024),11900,5,2,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,Tech Plus,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Haval,F7,Краснодар,Южный,2,190,0,2,Маленькая
4.7,2023,I рестайлинг (2021—2024),50,0,1,Не битый,1.4T DTC,1.4,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS35 Plus,Альметьевск,Приволжский,3,150,0,1,Маленькая
4.8,2018,IV (2015—2019),114342,9,2,Не битый,RX 200t 2.0 4WD AT,2.0,Бензин,Автомат,Полный,Luxury,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Туймазы,Приволжский,4,238,0,6,Средняя
4.7,2003,I (1997—2008),168000,0,2,Битый,2.3 MT,2.3,Бензин,Механика,Задний,Базовая,Седан,Золотой,Левый,Кондиционер,Оригинал,0,ГАЗ,3110 Волга,Краснодар,Южный,11,131,0,21,Средняя
4.8,2017,II (2016—2020),191400,8,1,Не битый,1.4 TSI 4MOTION DSG,1.4,Бензин,Робот,Полный,Comfortline,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Tiguan,Ростов-на-Дону,Южный,4,150,0,7,Большая
4.9,2017,II (2016—2020),208884,7,3,Не битый,45 TFSI 2.0 quattro S tronic,2.0,Бензин,Робот,Полный,Basis,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Audi,Q5,Волгоград,Южный,4,249,0,7,Большая
4.7,2001,I (1993—2006),250000,8,3,Не битый,2.0 4WD MT,2.0,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Кондиционер,Оригинал,1,Kia,Sportage,Смоленск,Центральный,13,128,0,23,Большая
4.5,2023,I (2019—2024),50,0,2,Не битый,1.6 4WD AMT,1.6,Бензин,Робот,Полный,Luxury Plus,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Мурманск,Северо-Западный,5,150,0,1,Маленькая
4.4,2023,I (2021—2024),50,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Краснодар,Южный,3,238,0,1,Маленькая
4.7,2006,II (2005—2008),254000,9,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Голубой,Левый,Кондиционер,Оригинал,0,Ford,Focus,Омск,Сибирский,3,100,1,18,Большая
4.8,2007,I (2005—2009),450000,9,2,Не битый,3.6 TD AT,3.6,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Москва,Центральный,4,272,0,17,Большая
4.8,2021,I рестайлинг (2020—2021),41037,6,2,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Black&Brown + Winter,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,Creta,Воронеж,Центральный,1,150,0,3,Маленькая
4.8,2020,I (2017—2020),57250,4,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Premium,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Kia,Rio X-Line,Москва,Центральный,3,123,0,4,Маленькая
4.8,2011,II (2009—2013),130000,9,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Citroen,C3,Каменка,Приволжский,4,73,0,13,Средняя
4.8,2006,I рестайлинг (2006—2014),293000,14,4,Не битый,2.5 T5 4WD AT,2.5,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC90,Мурманск,Северо-Западный,8,209,1,18,Большая
4.7,2008,II рестайлинг (2006—2009),290000,4,1,Не битый,1.5 dCi MT,1.5,Дизель,Механика,Передний,Базовая,Минивэн,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Grand Scenic,Кунгур,Приволжский,3,105,0,16,Большая
4.8,2010,BL (2008—2011),118600,15,3,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Touring Plus,Седан,Красный,Левый,Кондиционер,Оригинал,1,Mazda,3,Нижнекамск,Приволжский,3,105,0,14,Средняя
4.8,2008,X (2007—2010),185000,12,3,Не битый,2.0 CVT,2.0,Бензин,Вариатор,Передний,Intense+,Седан,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Lancer,Вологда,Северо-Западный,3,150,0,16,Большая
4.7,2010,I (2010—2013),254000,15,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Intense,Внедорожник 5-дверный,Синий,Левый,Кондиционер,Оригинал,0,Mitsubishi,ASX,Киров,Центральный,3,117,0,14,Большая
5.0,2021,G30/G31 рестайлинг (2020—2024),43500,5,1,Не битый,520d 2.0 Steptronic,2.0,Дизель,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Сим,Уральский,4,190,0,3,Маленькая
4.5,2021,II рестайлинг (2018—2022),92300,9,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Style,Седан,Чёрный,Левый,Кондиционер,Электронный,0,Renault,Logan,Санкт-Петербург,Северо-Западный,4,82,0,3,Умеренная
5.0,2013,D4 рестайлинг (2013—2017),20000,27,4,Не битый,3.0 TFSI quattro Tiptronic,3.0,Бензин,Автомат,Полный,Business,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A8,Краснодар,Южный,4,310,1,11,Маленькая
4.8,1991,IV (1986—1994),150000,0,2,Не битый,2.0 MT,2.0,Бензин,Механика,Задний,Базовая,Микроавтобус,Голубой,Левый,Кондиционер,Оригинал,0,Ford,Transit,Мосальск,Центральный,8,98,0,33,Средняя
4.7,2011,I (2010—2013),160000,24,2,Не битый,1.8 CVT,1.8,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,ASX,Димитровград,Приволжский,3,140,0,13,Средняя
4.8,2011,II рестайлинг (2007—2011),183000,5,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Ford,Focus,Саранск,Приволжский,4,100,1,13,Большая
4.6,2004,P12 (2001—2008),280000,7,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Nissan,Primera,Торжок,Центральный,7,109,0,20,Большая
4.4,2023,I (2021—2024),27,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Нижневартовск,Уральский,3,238,0,1,Маленькая
4.9,2009,IV (2006—2010),198000,7,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Управление на руле,Оригинал,0,Ford,Mondeo,Краснодар,Южный,4,125,0,15,Большая
4.7,2007,I (2006—2010),301000,13,3,Не битый,2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,SE+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Гвардейск,Северо-Западный,4,141,0,17,Большая
4.8,2022,I (2021—2023),62000,6,1,Не битый,2.0 TGDI 4WD AMT,2.0,Бензин,Робот,Полный,President,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,EXEED,VX,Самара,Приволжский,2,249,0,2,Умеренная
4.4,2023,I (2020—2024),50,0,1,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Action,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo 4 Pro,Санкт-Петербург,Северо-Западный,4,113,0,1,Маленькая
4.8,2019,I рестайлинг (2017—2020),144500,7,1,Не битый,1.6 MPI MT,1.6,Бензин,Механика,Передний,Hockey Edition Active,Лифтбек,Белый,Левый,Кондиционер,Оригинал,0,Skoda,Rapid,Краснодар,Южный,3,90,0,5,Средняя
4.7,2017,II (2013—2019),148000,39,1,Не битый,1.2 DIG-T CVT,1.2,Бензин,Вариатор,Передний,XE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Димитровград,Приволжский,6,115,0,7,Средняя
4.7,2003,E46 рестайлинг (2001—2006),325000,8,4,Не битый,318i 2.0 AT,2.0,Бензин,Автомат,Задний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,1,BMW,3 серия,Бор,Приволжский,5,143,1,21,Большая
4.6,2007,P12 (2001—2008),234439,10,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Nissan,Primera,Череповец,Северо-Западный,7,109,1,17,Большая
4.8,2014,VI (2010—2015),220000,7,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Кондиционер,Оригинал,0,Volkswagen,Jetta,Моршанск,Центральный,5,105,0,10,Большая
4.8,2008,VIII (2005—2009),319620,14,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Климат-контроль однозонный,Дубликат,0,Honda,Civic,Санкт-Петербург,Северо-Западный,4,140,1,16,Большая
5.0,2012,III рестайлинг (2012—2015),128089,17,1,Не битый,RX 350 3.5 4WD AT,3.5,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Москва,Центральный,3,277,0,12,Средняя
4.6,2001,B6 (2000—2006),460000,10,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Audi,A4,Курск,Центральный,6,150,1,23,Большая
4.8,2010,V (2005—2011),237000,19,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Дубликат,0,Volkswagen,Jetta,Ставрополь,Северо-Кавказский,6,102,1,14,Большая
5.0,1991,I (1977—1995),250000,0,1,Не битый,210D 2.9 MT,2.9,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,T1,Александров,Центральный,18,95,0,33,Большая
4.8,2023,I рестайлинг (2023—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Geely,Coolray,Челябинск,Уральский,1,147,0,1,Маленькая
4.6,2013,I рестайлинг (2012—2015),136500,9,3,Не битый,1.4 AT,1.4,Бензин,Автомат,Передний,LTZ,Хетчбек 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Chevrolet,Cruze,Санкт-Петербург,Северо-Западный,3,140,0,11,Средняя
4.5,2014,I (2013—2018),170000,14,3,Не битый,1.6 CVT,1.6,Бензин,Вариатор,Передний,Luxury,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Chery,Arrizo 7,Краснодар,Южный,5,126,0,10,Средняя
5.0,2011,C6 рестайлинг (2008—2011),172000,21,4,Не битый,3.0 FSI quattro Tiptronic,3.0,Бензин,Автомат,Полный,Стандарт,Универсал,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A6 Allroad Quattro,Санкт-Петербург,Северо-Западный,3,290,1,13,Средняя
4.8,2009,III рестайлинг (2003—2010),134000,9,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Hyundai,Elantra,Новочеркасск,Южный,7,105,0,15,Средняя
4.5,2023,I (2019—2024),50,0,2,Не битый,1.6 4WD AMT,1.6,Бензин,Робот,Полный,Premium Plus,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Ставрополь,Северо-Кавказский,5,150,0,1,Маленькая
4.6,2008,II рестайлинг (2007—2011),274000,12,1,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Ford,Focus,Воронеж,Центральный,4,125,0,16,Большая
