Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.3,1020000,2012,178330,19,3,2.0,3,139,I,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Privilege,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Latitude,Самара,Приволжский,0,12,Средняя
4.5,3600000,2016,88524,28,4,2.0,3,238,Z10,Не битый,NX 200 2.0t 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,NX,Сургут,Уральский,1,8,Умеренная
4.0,2271290,2023,709,0,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Архангельск,Северо-Западный,0,1,Маленькая
4.7,1140000,2012,94000,15,3,1.6,4,117,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,SE+ Sport,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Juke,Москва,Центральный,0,12,Умеренная
4.7,795000,2012,112305,23,3,1.6,6,120,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4,Тамбов,Центральный,0,12,Средняя
4.9,890000,2012,170000,16,4,1.6,2,105,BL рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Седан,Серый,Левый,Климат-контроль многозонный,Дубликат,1,Mazda,3,Сыктывкар,Северо-Западный,1,12,Средняя
4.7,589000,2007,249500,19,3,1.6,3,105,BK рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Flash Edition,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Санкт-Петербург,Северо-Западный,0,17,Большая
4.2,1649000,2023,190,2,1,1.5,6,107,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Changan,Alsvin,Краснодар,Южный,0,1,Маленькая
4.8,1333000,2018,249000,13,4,1.8,3,180,III рестайлинг,Не битый,1.8 TSI MT,Бензин,Механика,Передний,Ambition,Лифтбек,Белый,Левый,Кондиционер,Оригинал,0,Skoda,Octavia,Санкт-Петербург,Северо-Западный,1,6,Большая
4.7,2547000,2016,96630,12,1,2.0,5,180,I рестайлинг,Не битый,2.0 TFSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Audi,Q5,Москва,Центральный,0,8,Умеренная
4.7,1700000,2021,110500,0,1,1.5,5,112,II,Не битый,1.5 AT,Бензин,Автомат,Передний,Active,Лифтбек,Серебряный,Левый,Кондиционер,Электронный,0,Skoda,Rapid,Раменское,Центральный,0,3,Средняя
5.0,2190000,2015,130800,21,3,1.4,5,150,B9,Не битый,35 TFSI 1.4 S tronic,Бензин,Робот,Передний,Design 35 TFSI S tronic,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A4,Москва,Центральный,0,9,Средняя
4.7,2399000,2018,83000,7,1,2.4,3,167,III рестайлинг 2,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Ultimate,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mitsubishi,Outlander,Самара,Приволжский,0,6,Умеренная
4.7,422000,1999,310000,8,3,1.9,5,105,E46,Не битый,316i 1.9 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,3 серия,Калуга,Центральный,0,25,Большая
4.5,950000,2013,390000,0,4,2.8,14,120,II,Не битый,2.8 D MT,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Пермь,Приволжский,1,11,Большая
4.8,250000,2010,100000,3,2,1.6,6,84,I рестайлинг,Битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Москва,Центральный,0,14,Умеренная
4.9,790000,2001,322000,7,4,2.0,3,150,II,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 3-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Никольск,Северо-Западный,1,23,Большая
4.8,1170000,2008,214400,21,3,2.4,4,170,II,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Intense,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Outlander,Химки,Центральный,0,16,Большая
5.0,1250000,2010,93000,3,1,1.5,6,112,I,Не битый,1.5 CVT,Гибрид,Вариатор,Передний,Базовая,Хетчбек 3-дверный,Чёрный,Правый,Климат-контроль многозонный,Электронный,0,Honda,CR-Z,Ставрополь,Северо-Кавказский,0,14,Умеренная
4.8,1535000,2013,352000,19,1,2.5,8,210,I рестайлинг,Не битый,2.5 T5 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC90,Санкт-Петербург,Северо-Западный,0,11,Большая
4.6,425000,2007,196874,14,4,1.6,3,109,3C рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Peugeot,307,Смоленск,Центральный,1,17,Большая
4.4,189000,2004,150000,0,4,1.5,10,92,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,0,ВАЗ,LADA 2112,Покров,Центральный,1,20,Средняя
4.5,169000,2008,310000,9,3,1.4,14,75,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,206,Москва,Центральный,0,16,Большая
4.8,640000,2010,176000,9,3,1.6,7,107,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Nissan,Almera Classic,Самара,Приволжский,0,14,Средняя
4.9,2099000,2018,78128,12,2,2.0,5,190,F30/F31 рестайлинг,Не битый,320d 2.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,3 серия,Москва,Центральный,0,6,Умеренная
4.7,1150000,2012,276100,23,3,1.8,5,149,B7,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Passat,Ставрополь,Северо-Кавказский,0,12,Большая
4.8,810000,2012,222000,13,3,1.6,4,117,X рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Курчатов,Центральный,0,12,Большая
4.778,1798000,2018,50600,11,3,1.2,4,110,I,Не битый,1.2 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C3 Aircross,Москва,Центральный,0,6,Маленькая
4.8,730000,2013,83000,14,1,1.4,4,86,II рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Ambition,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Skoda,Fabia,Екатеринбург,Уральский,0,11,Умеренная
4.9,1049900,2013,116000,8,3,1.6,2,105,BL рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,3,Ростов-на-Дону,Южный,0,11,Средняя
3.9,395000,2006,165000,5,3,1.7,7,80,I,Не битый,1.7 MT,Бензин,Механика,Полный,LC,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Оренбург,Приволжский,0,18,Средняя
4.5,399000,2006,150000,9,4,1.4,9,94,I,Не битый,1.4 MT,Бензин,Механика,Передний,Plus,Хетчбек 5-дверный,Золотой,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Lacetti,Ростов-на-Дону,Южный,1,18,Средняя
4.6,2929900,2023,1053,1,1,1.5,2,181,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Changan,UNI-V,Москва,Центральный,0,1,Маленькая
4.9,2899000,2018,67048,9,1,2.1,4,204,X253,Не битый,GLC 250d 2.1 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,GLC-класс,Москва,Центральный,0,6,Умеренная
4.6,497000,2007,165000,8,3,1.4,7,80,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Fusion,Казань,Приволжский,0,17,Средняя
4.8,205000,2006,250000,10,4,1.4,5,75,I,Не битый,1.4 MT,Бензин,Механика,Передний,Authentique,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Архангельск,Северо-Западный,1,18,Большая
4.8,150000,1988,400000,2,4,2.0,9,105,W124/S124/C124/A124,Не битый,200 2.0 MT,Бензин,Механика,Задний,Базовая,Седан,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,W124,Москва,Центральный,1,36,Большая
4.3,240000,2001,220000,7,4,1.6,14,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 3-дверный,Оранжевый,Левый,Климат-контроль однозонный,Дубликат,0,Peugeot,206,Липецк,Центральный,1,23,Большая
4.5,975000,2018,150412,15,3,1.6,4,114,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,Drive,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Renault,Kaptur,Москва,Центральный,0,6,Средняя
4.7,735000,2007,239000,8,4,2.5,15,80,III,Не битый,2.5 CRDi MT,Дизель,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Porter,Архангельск,Северо-Западный,1,17,Большая
4.8,1990000,2012,141000,17,3,2.0,4,184,F10/F11,Не битый,520i 2.0 AT,Бензин,Автомат,Задний,SE,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,5 серия,Уфа,Приволжский,0,12,Средняя
4.7,700000,2005,150000,0,3,2.3,7,98,I рестайлинг,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 33023,Сунжа,Северо-Кавказский,0,19,Средняя
4.8,520000,2008,291717,12,4,1.6,7,105,III рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Дубликат,1,Hyundai,Elantra,Краснодар,Южный,1,16,Большая
4.9,6900000,2022,34169,0,1,2.0,5,249,II рестайлинг,Не битый,2.0 T5 4WD AT,Бензин,Автомат,Полный,Inscription,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC90,Санкт-Петербург,Северо-Западный,0,2,Маленькая
4.8,1399000,2019,101000,5,2,1.6,5,110,V рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Connect,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Volkswagen,Polo,Тула,Центральный,0,5,Средняя
4.7,830000,2018,152000,12,3,1.6,6,102,G15,Не битый,1.6 AT,Бензин,Автомат,Передний,Comfort A/C,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Almera,Краснодар,Южный,0,6,Средняя
4.946,2450000,2016,198083,21,4,2.0,4,249,II,Не битый,45 TFSI 2.0 quattro S tronic,Бензин,Робот,Полный,Базовая,Купе,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A5,Воронеж,Центральный,1,8,Большая
4.6,915000,2013,200000,11,3,2.0,5,135,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Duster,Черкесск,Северо-Кавказский,0,11,Большая
4.5,2920000,2023,5906,1,1,1.6,5,150,I,Не битый,1.6 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,LX,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.2,3100000,2024,1341,1,1,1.5,2,147,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Ultimate,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Химки,Центральный,0,0,Маленькая
4.9,600000,2002,296000,8,4,1.6,4,110,IX,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Калининград,Северо-Западный,1,22,Большая
4.5,540000,2015,103000,5,3,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Norma,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Granta,Краснодар,Южный,0,9,Средняя
4.8,1149000,2013,149000,9,1,2.0,4,211,B8 рестайлинг,Не битый,2.0 TFSI quattro S tronic,Бензин,Робот,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A4,Москва,Центральный,0,11,Средняя
5.0,1435000,2016,143588,19,4,1.6,9,120,II рестайлинг 2,Не битый,1.6 MT,Бензин,Механика,Передний,SHINE,Минивэн,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,Berlingo,Москва,Центральный,1,8,Средняя
4.4,285000,2007,160000,7,1,1.6,16,80,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2115 Samara,Белореченск,Южный,0,17,Средняя
4.8,1499000,2012,181900,21,2,1.8,4,184,W212/S212/C207/A207,Не битый,E 200 1.8 7G-Tronic,Бензин,Автомат,Задний,Elegance Особая серия,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,E-класс,Калининград,Северо-Западный,0,12,Большая
4.4,555000,2003,190000,12,4,2.3,3,166,GG,Не битый,2.3 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Дубликат,1,Mazda,6,Москва,Центральный,1,21,Большая
4.9,2480000,2017,189529,11,1,2.0,3,150,I рестайлинг,Не битый,2.0 TD AT,Дизель,Автомат,Полный,Dynamic,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Evoque,Нижний Новгород,Приволжский,0,7,Большая
4.0,559000,2008,121000,11,4,1.6,4,140,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,308,Санкт-Петербург,Северо-Западный,1,16,Средняя
4.9,1400000,2013,148000,14,4,2.4,3,167,III,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Ultimate,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mitsubishi,Outlander,Владимир,Центральный,1,11,Средняя
4.8,1630000,2012,140000,9,3,2.2,4,190,I,Битый,2.2 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Land Rover,Range Rover Evoque,Москва,Центральный,0,12,Средняя
4.6,272000,1988,350000,7,3,1.8,5,90,B3,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Голубой,Левый,Климат-контроль многозонный,Дубликат,0,Audi,80,Маркс,Приволжский,0,36,Большая
4.5,530000,2015,126000,5,1,1.6,7,106,I,Не битый,1.6 MT,Бензин,Механика,Передний,Luxe Prestige,Хетчбек 5-дверный,Серебряный,Правый,Кондиционер,Оригинал,0,ВАЗ,LADA Granta,Владивосток,Дальневосточный,0,9,Средняя
4.9,400000,1998,266000,11,4,2.0,4,128,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Шуя,Центральный,1,26,Большая
4.7,880000,2013,177491,3,4,1.6,4,123,III,Не битый,1.6 MT,Бензин,Механика,Передний,Luxe,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Kia,Rio,Октябрьск,Приволжский,1,11,Средняя
4.4,3325200,2023,35,0,1,2.0,3,238,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Пурпурный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Monjaro,Тюмень,Уральский,0,1,Маленькая
5.0,2948990,2023,214,2,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo X,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.7,320000,2008,180000,8,3,2.4,6,137,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,31105 Волга,Гуково,Южный,0,16,Средняя
4.2,645000,2010,134000,8,2,2.9,14,107,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 2705,Петрозаводск,Северо-Западный,0,14,Средняя
4.6,1500000,2008,266287,5,4,3.0,3,224,W164 рестайлинг,Не битый,ML 320d 3.0 4MATIC 7G-Tronic,Дизель,Автомат,Полный,Особая серия,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,M-класс,Екатеринбург,Уральский,1,16,Большая
4.8,1680000,2019,109185,9,1,1.6,3,110,III рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Ambition,Лифтбек,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Skoda,Octavia,Санкт-Петербург,Северо-Западный,0,5,Средняя
4.7,940000,2007,336000,28,1,2.4,3,190,VII рестайлинг,Не битый,2.4 AT,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Accord,Краснодар,Южный,0,17,Большая
4.8,375000,2005,370000,12,4,1.6,13,105,II,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Hyundai,Accent,Ростов,Центральный,1,19,Большая
4.7,1729000,2013,71194,2,1,2.0,4,213,I,Не битый,2.0 T5 4WD AT,Бензин,Автомат,Полный,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,V40 Cross Country,Белгород,Центральный,0,11,Умеренная
4.5,770000,2018,157000,3,1,1.6,8,106,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,ВАЗ,LADA Vesta,Реж,Уральский,0,6,Средняя
4.9,280000,2002,220000,6,4,1.8,5,125,GF,Не битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Универсал,Белый,Правый,Климат-контроль однозонный,Оригинал,0,Mazda,Capella,Верхняя Пышма,Уральский,1,22,Большая
4.8,470000,2007,200000,4,3,1.4,4,88,E11,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Оригинал,0,Nissan,Note,Ростов,Центральный,0,17,Большая
4.7,348000,2005,220000,11,3,1.4,3,80,II,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Уфа,Приволжский,0,19,Большая
4.8,660000,2015,290000,9,2,1.6,5,105,I,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Active,Лифтбек,Белый,Левый,Кондиционер,Оригинал,0,Skoda,Rapid,Москва,Центральный,0,9,Большая
4.4,540000,2013,108000,6,1,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Granta,Курск,Центральный,0,11,Средняя
4.2,2590000,2023,210,2,1,1.6,2,186,I,Не битый,1.6 TGDI DCT,Бензин,Робот,Передний,Ultimate,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Arrizo 8,Берёзовский,Сибирский,0,1,Маленькая
4.9,750000,2002,226000,5,4,2.0,3,150,II,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Toyota,RAV4,Череповец,Северо-Западный,1,22,Большая
4.6,250000,2004,190000,15,3,1.5,3,102,II рестайлинг,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Hyundai,Accent,Челябинск,Уральский,0,20,Большая
4.0,2899000,2023,116,0,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Дзержинск,Приволжский,0,1,Маленькая
4.2,2553670,2023,1694,0,1,1.6,2,150,I,Не битый,1.6 4WD AMT,Бензин,Робот,Полный,Prestige,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro Max,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.7,660000,2006,200000,10,4,3.5,3,245,J31 рестайлинг,Не битый,3.5 CVT,Бензин,Вариатор,Передний,Premium,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Teana,Нягань,Уральский,1,18,Большая
4.3,440000,2014,230000,14,4,1.6,5,106,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Black Edition,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Дубликат,0,ВАЗ,LADA Priora,Пермь,Приволжский,1,10,Большая
4.8,2730000,2020,50000,2,1,1.5,5,150,V рестайлинг,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Минивэн,Синий,Правый,Климат-контроль многозонный,Электронный,1,Honda,Stepwgn,Краснодар,Южный,0,4,Маленькая
4.9,1319000,2016,141516,9,1,1.6,4,110,III,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Style,Лифтбек,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Нижний Новгород,Приволжский,0,8,Средняя
4.8,650000,2008,222330,11,4,2.0,7,140,I,Не битый,2.0 MT,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Hyundai,Tucson,Киров,Центральный,1,16,Большая
4.0,3040000,2023,4449,2,1,2.0,2,192,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Tech Plus,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Воскресенск,Центральный,0,1,Маленькая
4.6,4290000,2023,34,1,1,2.0,1,249,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,RX,Челябинск,Уральский,0,1,Маленькая
4.8,850000,2012,210000,25,4,1.8,4,170,B8 рестайлинг,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A4,Мурманск,Северо-Западный,1,12,Большая
4.4,90000,2005,250000,5,4,1.5,16,76,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2115 Samara,Ярославль,Центральный,1,19,Большая
4.9,1550000,2014,86000,6,2,1.6,3,104,BM,Не битый,1.6 AT,Бензин,Автомат,Передний,Active,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Сим,Уральский,0,10,Умеренная
4.9,645000,2011,202792,8,4,1.4,4,107,I,Не битый,1.4 MT,Бензин,Механика,Передний,Comfort,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Краснодар,Южный,1,13,Большая
4.9,1545000,2016,140900,7,1,1.6,4,123,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Comfort Plus,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,Creta,Москва,Центральный,0,8,Средняя
4.4,1989000,2023,617,1,1,1.5,3,143,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Haval,Jolion,Краснодар,Южный,0,1,Маленькая
4.4,1370000,2012,198000,11,2,2.0,4,150,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,ix35,Ростов-на-Дону,Южный,0,12,Большая
4.2,540000,2011,136000,6,2,1.7,11,80,I рестайлинг,Не битый,1.7 MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Санкт-Петербург,Северо-Западный,0,13,Средняя
4.5,3149000,2024,6499,1,1,2.0,2,190,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Haval,F7,Салават,Приволжский,0,0,Маленькая
5.0,11300000,2023,165,0,1,2.4,2,279,V,Не битый,RX 350 2.4 4WD AT,Бензин,Автомат,Полный,F Sport 1,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Екатеринбург,Уральский,0,1,Маленькая
4.8,2249000,2016,93348,7,1,2.0,4,211,X156,Не битый,GLA 250 2.0 4MATIC 7G-DCT,Бензин,Робот,Полный,Особая серия,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,GLA-класс,Москва,Центральный,0,8,Умеренная
5.0,1350000,2019,130000,3,1,0.7,3,58,II,Не битый,0.7 4WD CVT,Бензин,Вариатор,Полный,Базовая,Хетчбек 5-дверный,Зелёный,Правый,Климат-контроль однозонный,Электронный,1,Honda,N-BOX,Тула,Центральный,0,5,Средняя
